CCLE.SLR21	ACH-000016
GDSC.HSC-4	ACH-000546
CTRP.HSC-4	ACH-000546
CCLE.HT1197	ACH-000547
GDSC.HT-1197	ACH-000547
CTRP.HT-1197	ACH-000547
CCLE.BHY	ACH-000548
GDSC.BHY	ACH-000548
gCSI.BHY	ACH-000548
CTRP.BHY	ACH-000548
CCLE.SNU1076	ACH-000549
CTRP.SNU-1076	ACH-000549
CCLE.IGR39	ACH-000550
gCSI.IGR-39	ACH-000550
CTRP.IGR-39	ACH-000550
NCI60.K-562	ACH-000551
CCLE.K562	ACH-000551
GDSC.K-562	ACH-000551
gCSI.K-562	ACH-000551
CTRP.K-562	ACH-000551
NCI60.HT29	ACH-000552
CCLE.HT29	ACH-000552
GDSC.HT-29	ACH-000552
gCSI.HT-29	ACH-000552
CTRP.HT-29	ACH-000552
CCLE.UACC893	ACH-000554
GDSC.UACC-893	ACH-000554
NCI60.A498	ACH-000555
CCLE.A498	ACH-000555
GDSC.A498	ACH-000555
gCSI.A498	ACH-000555
CTRP.A498	ACH-000555
CCLE.SiHa	ACH-000556
GDSC.SiHa	ACH-000556
gCSI.SIHA	ACH-000556
CCLE.AML193	ACH-000557
CTRP.AML-193	ACH-000557
CCLE.A172	ACH-000558
GDSC.A172	ACH-000558
gCSI.A172	ACH-000558
CTRP.A172	ACH-000558
CCLE.NCIH1836	ACH-000559
GDSC.NCI-H1836	ACH-000559
CCLE.ECC10	ACH-000560
GDSC.ECC10	ACH-000560
CTRP.ECC10	ACH-000560
CCLE.HCC78	ACH-000562
GDSC.HCC-78	ACH-000562
gCSI.HCC-78	ACH-000562
CTRP.HCC-78	ACH-000562
CCLE.EBC1	ACH-000563
GDSC.EBC-1	ACH-000563
CTRP.EBC-1	ACH-000563
CCLE.RCM1	ACH-000565
GDSC.RCM-1	ACH-000565
gCSI.RCM-1	ACH-000565
CTRP.RCM-1	ACH-000565
CCLE.SW1710	ACH-000566
GDSC.SW1710	ACH-000566
CTRP.SW1710	ACH-000566
CCLE.ST486	ACH-000567
GDSC.ST486	ACH-000567
CTRP.ST486	ACH-000567
CCLE.UACC812	ACH-000568
GDSC.UACC-812	ACH-000568
CTRP.UACC-812	ACH-000568
CCLE.ISTMES1	ACH-000569
GDSC.IST-MES1	ACH-000569
CTRP.IST-MES1	ACH-000569
CCLE.YKG1	ACH-000570
GDSC.YKG-1	ACH-000570
CTRP.YKG-1	ACH-000570
CCLE.T98G	ACH-000571
GDSC.T98G	ACH-000571
gCSI.T98G	ACH-000571
CTRP.T98G	ACH-000571
CCLE.G361	ACH-000572
GDSC.G-361	ACH-000572
gCSI.G-361	ACH-000572
CTRP.G-361	ACH-000572
CCLE.MDAMB436	ACH-000573
GDSC.MDA-MB-436	ACH-000573
gCSI.MDA-MB-436	ACH-000573
CCLE.FUOV1	ACH-000574
GDSC.FU-OV-1	ACH-000574
CTRP.FU-OV-1	ACH-000574
CCLE.HCC364	ACH-000575
CCLE.KMS27	ACH-000576
CTRP.KMS-27	ACH-000576
CCLE.JHH2	ACH-000577
GDSC.JHH-2	ACH-000577
gCSI.JHH-2	ACH-000577
CTRP.JHH-2	ACH-000577
CCLE.HCC1171	ACH-000578
CTRP.HCC-1171	ACH-000578
NCI60.UACC-257	ACH-000579
CCLE.UACC257	ACH-000579
GDSC.UACC-257	ACH-000579
CTRP.UACC-257	ACH-000579
CCLE.C32	ACH-000580
GDSC.C32	ACH-000580
gCSI.C32	ACH-000580
CTRP.C32	ACH-000580
CCLE.SNU16	ACH-000581
CTRP.SNU-16	ACH-000581
CCLE.COLO741	ACH-000582
GDSC.COLO-741	ACH-000582
gCSI.COLO-741	ACH-000582
CTRP.COLO-741	ACH-000582
CCLE.MC116	ACH-000583
GDSC.MC116	ACH-000583
gCSI.MC116	ACH-000583
CTRP.MC116	ACH-000583
CCLE.JHOS4	ACH-000584
GDSC.JHOS-4	ACH-000584
CCLE.EPLC272H	ACH-000585
GDSC.EPLC-272H	ACH-000585
gCSI.EPLC-272H	ACH-000585
CTRP.EPLC-272H	ACH-000585
CCLE.NCIH1876	ACH-000586
GDSC.NCI-H1876	ACH-000586
CCLE.NCIH1975	ACH-000587
GDSC.NCI-H1975	ACH-000587
CTRP.NCI-H1975	ACH-000587
CCLE.KMS26	ACH-000588
gCSI.KMS-26	ACH-000588
CTRP.KMS-26	ACH-000588
CCLE.NCIH1437	ACH-000589
GDSC.NCI-H1437	ACH-000589
gCSI.NCI-H1437	ACH-000589
CCLE.NCIH2073	ACH-000590
CCLE.LN235	ACH-000591
CCLE.TM31	ACH-000592
CTRP.TM-31	ACH-000592
CCLE.BC3C	ACH-000593
CTRP.BC-3C	ACH-000593
CCLE.DMS153	ACH-000594
GDSC.DMS-153	ACH-000594
CCLE.LN229	ACH-000595
GDSC.LN-229	ACH-000595
gCSI.LN-229	ACH-000595
CTRP.LN-229	ACH-000595
CCLE.LCLC97TM1	ACH-000596
GDSC.LCLC-97TM1	ACH-000596
gCSI.LCLC-97TM1	ACH-000596
CTRP.LCLC-97TM1	ACH-000596
CCLE.TTC-709	ACH-000597
CTRP.TTC709	ACH-000597
CCLE.PATU8902	ACH-000599
GDSC.PA-TU-8902	ACH-000599
gCSI.PA-TU-8902	ACH-000599
CTRP.PA-TU-8902	ACH-000599
CCLE.SLR26	ACH-000600
CCLE.MIAPACA2	ACH-000601
GDSC.MIA-PaCa-2	ACH-000601
gCSI.MIA-PACA-2	ACH-000601
CTRP.MIA-PaCa-2	ACH-000601
CCLE.BEN	ACH-000603
GDSC.BEN	ACH-000603
gCSI.BEN	ACH-000603
CTRP.BEN	ACH-000603
CCLE.KYO1	ACH-000604
CTRP.KYO-1	ACH-000604
CCLE.TE6	ACH-000605
GDSC.TE-6	ACH-000605
CTRP.TE-6	ACH-000605
CCLE.PECAPJ34CLONEC12	ACH-000606
CTRP.PE-CA-PJ34-clone-C12	ACH-000606
CCLE.KYM1	ACH-000607
GDSC.KYM-1	ACH-000607
CTRP.KYM-1	ACH-000607
CCLE.COV644	ACH-000608
CTRP.COV644	ACH-000608
CCLE.SF126	ACH-000609
GDSC.SF126	ACH-000609
CTRP.SF126	ACH-000609
CCLE.NCIH2227	ACH-000610
GDSC.NCI-H2227	ACH-000610
CCLE.SUDHL6	ACH-000611
GDSC.SU-DHL-6	ACH-000611
gCSI.SU-DHL-6	ACH-000611
CTRP.SU-DHL-6	ACH-000611
CCLE.HOS	ACH-000613
GDSC.HOS	ACH-000613
CTRP.HOS	ACH-000613
CCLE.RVH421	ACH-000614
GDSC.RVH-421	ACH-000614
gCSI.RVH-421	ACH-000614
CTRP.RVH-421	ACH-000614
NCI60.SK-MEL-28	ACH-000615
CCLE.SKMEL28	ACH-000615
GDSC.SK-MEL-28	ACH-000615
gCSI.SK-MEL-28	ACH-000615
CTRP.SK-MEL-28	ACH-000615
CCLE.HS746T	ACH-000616
GDSC.Hs746T	ACH-000616
gCSI.HS-746T	ACH-000616
CTRP.Hs-746T	ACH-000616
NCI60.OVCAR-4	ACH-000617
CCLE.OVCAR4	ACH-000617
GDSC.OVCAR-4	ACH-000617
gCSI.OVCAR-4	ACH-000617
CTRP.OVCAR-4	ACH-000617
CCLE.SNU1041	ACH-000618
CTRP.SNU-1041	ACH-000618
CCLE.PECAPJ15	ACH-000619
GDSC.PE-CA-PJ15	ACH-000619
CTRP.PE-CA-PJ15	ACH-000619
CCLE.JHH1	ACH-000620
GDSC.JHH-1	ACH-000620
CTRP.JHH-1	ACH-000620
CCLE.MDAMB157	ACH-000621
GDSC.MDA-MB-157	ACH-000621
gCSI.MDA-MB-157	ACH-000621
CTRP.MDA-MB-157	ACH-000621
CCLE.KNS42	ACH-000622
GDSC.KNS-42	ACH-000622
CTRP.KNS-42	ACH-000622
CCLE.SNU201	ACH-000623
CTRP.SNU-201	ACH-000623
CCLE.HCC1806	ACH-000624
GDSC.HCC1806	ACH-000624
gCSI.HCC1806	ACH-000624
CTRP.HCC1806	ACH-000624
CCLE.HEP3B217	ACH-000625
GDSC.Hep3B2-1-7	ACH-000625
gCSI.HEP-3B2-1-7	ACH-000625
CTRP.Hep-3B2-1-7	ACH-000625
CCLE.U266B1	ACH-000626
CTRP.U266B1	ACH-000626
CCLE.LCLC103H	ACH-000627
GDSC.LCLC-103H	ACH-000627
gCSI.LCLC-103H	ACH-000627
CTRP.LCLC-103H	ACH-000627
CCLE.NCIH596	ACH-000628
GDSC.NCI-H596	ACH-000628
CCLE.YD8	ACH-000630
CTRP.YD-8	ACH-000630
CCLE.KS1	ACH-000631
GDSC.KS-1	ACH-000631
CCLE.HS944T	ACH-000632
CTRP.Hs-944-T	ACH-000632
CCLE.FU97	ACH-000633
GDSC.FU97	ACH-000633
gCSI.FU97	ACH-000633
CTRP.FU97	ACH-000633
CCLE.RPMI8402	ACH-000636
GDSC.RPMI-8402	ACH-000636
CTRP.RPMI-8402	ACH-000636
CCLE.KYSE520	ACH-000637
GDSC.KYSE-520	ACH-000637
gCSI.KYSE-520	ACH-000637
CTRP.KYSE-520	ACH-000637
CCLE.NCIH441	ACH-000638
GDSC.NCI-H441	ACH-000638
gCSI.NCI-H441	ACH-000638
CTRP.NCI-H441	ACH-000638
CCLE.NCIH211	ACH-000639
GDSC.NCI-H211	ACH-000639
CTRP.NCI-H211	ACH-000639
CCLE.SKMEL31	ACH-000640
GDSC.SK-MEL-31	ACH-000640
CTRP.SK-MEL-31	ACH-000640
CCLE.CMK	ACH-000641
GDSC.CMK	ACH-000641
CTRP.CMK	ACH-000641
CCLE.HDQP1	ACH-000643
GDSC.HDQ-P1	ACH-000643
gCSI.HDQ-P1	ACH-000643
CTRP.HDQ-P1	ACH-000643
CCLE.COLO829	ACH-000644
GDSC.COLO-829	ACH-000644
gCSI.COLO-829	ACH-000644
CTRP.COLO-829	ACH-000644
CCLE.OVMANA	ACH-000646
CCLE.TE1	ACH-000647
GDSC.TE-1	ACH-000647
CTRP.TE-1	ACH-000647
CCLE.NCIH28	ACH-000648
GDSC.NCI-H28	ACH-000648
gCSI.NCI-H28	ACH-000648
CTRP.NCI-H28	ACH-000648
CCLE.786O	ACH-000649
NCI60.786-0	ACH-000649
GDSC.786-0	ACH-000649
CCLE.IGR37	ACH-000650
GDSC.IGR-37	ACH-000650
gCSI.IGR-37	ACH-000650
CTRP.IGR-37	ACH-000650
NCI60.SW-620	ACH-000651
CCLE.SW620	ACH-000651
GDSC.SW620	ACH-000651
gCSI.SW620	ACH-000651
CTRP.SW620	ACH-000651
CCLE.SUIT2	ACH-000652
GDSC.SUIT-2	ACH-000652
gCSI.SUIT-2	ACH-000652
CTRP.SUIT-2	ACH-000652
CCLE.JJN3	ACH-000653
GDSC.JJN-3	ACH-000653
CTRP.JJN-3	ACH-000653
CCLE.RAJI	ACH-000654
GDSC.Raji	ACH-000654
gCSI.RAJI	ACH-000654
CTRP.Raji	ACH-000654
NCI60.SF-268	ACH-000655
CCLE.SF268	ACH-000655
GDSC.SF268	ACH-000655
gCSI.SF268	ACH-000655
CTRP.SF268	ACH-000655
CCLE.SUDHL8	ACH-000656
GDSC.SU-DHL-8	ACH-000656
gCSI.SU-DHL-8	ACH-000656
CTRP.SU-DHL-8	ACH-000656
CCLE.A2780	ACH-000657
GDSC.A2780	ACH-000657
gCSI.A2780	ACH-000657
CTRP.A2780	ACH-000657
CCLE.SCLC21H	ACH-000659
GDSC.SCLC-21H	ACH-000659
gCSI.SCLC-21H	ACH-000659
CTRP.SCLC-21H	ACH-000659
CCLE.SUDHL5	ACH-000660
GDSC.SU-DHL-5	ACH-000660
CCLE.WM1799	ACH-000661
CTRP.WM1799	ACH-000661
CCLE.CORL23	ACH-000662
GDSC.COR-L23	ACH-000662
CCLE.OVTOKO	ACH-000663
GDSC.OVTOKO	ACH-000663
gCSI.OVTOKO	ACH-000663
CTRP.OVTOKO	ACH-000663
CCLE.SUDHL1	ACH-000664
GDSC.SU-DHL-1	ACH-000664
gCSI.SU-DHL-1	ACH-000664
CTRP.SU-DHL-1	ACH-000664
CCLE.SKMES1	ACH-000665
GDSC.SK-MES-1	ACH-000665
gCSI.SK-MES-1	ACH-000665
CTRP.SK-MES-1	ACH-000665
CCLE.NCIH1355	ACH-000666
GDSC.NCI-H1355	ACH-000666
gCSI.NCI-H1355	ACH-000666
CTRP.NCI-H1355	ACH-000666
CCLE.HCC44	ACH-000667
GDSC.HCC-44	ACH-000667
gCSI.HCC-44	ACH-000667
CTRP.HCC-44	ACH-000667
CCLE.HCC70	ACH-000668
GDSC.HCC70	ACH-000668
CCLE.SW900	ACH-000669
GDSC.SW900	ACH-000669
CCLE.SBC5	ACH-000670
GDSC.SBC-5	ACH-000670
CTRP.SBC-5	ACH-000670
CCLE.HUH6	ACH-000671
CCLE.IALM	ACH-000672
GDSC.IA-LM	ACH-000672
CTRP.IA-LM	ACH-000672
CCLE.LN443	ACH-000673
CCLE.NUGC4	ACH-000674
GDSC.NUGC-4	ACH-000674
gCSI.NUGC-4	ACH-000674
CTRP.NUGC-4	ACH-000674
CCLE.NCIH1734	ACH-000675
GDSC.NCI-H1734	ACH-000675
CTRP.NCI-H1734	ACH-000675
CCLE.LN464	ACH-000676
CCLE.SW1573	ACH-000677
GDSC.SW1573	ACH-000677
gCSI.SW1573	ACH-000677
CTRP.SW1573	ACH-000677
CCLE.MKN7	ACH-000678
GDSC.MKN7	ACH-000678
CTRP.MKN7	ACH-000678
CCLE.OE19	ACH-000679
GDSC.OE19	ACH-000679
gCSI.OE19	ACH-000679
CTRP.OE19	ACH-000679
CCLE.SW948	ACH-000680
GDSC.SW948	ACH-000680
gCSI.SW948	ACH-000680
CTRP.SW948	ACH-000680
NCI60.A549	ACH-000681
CCLE.A549	ACH-000681
GDSC.A549	ACH-000681
gCSI.A549	ACH-000681
CTRP.A549	ACH-000681
CCLE.SNU1066	ACH-000682
CTRP.SNU-1066	ACH-000682
CCLE.SNU503	ACH-000683
CTRP.SNU-503	ACH-000683
CCLE.KMRC1	ACH-000684
GDSC.KMRC-1	ACH-000684
gCSI.KMRC-1	ACH-000684
CTRP.KMRC-1	ACH-000684
CCLE.SNU878	ACH-000686
CTRP.SNU-878	ACH-000686
CCLE.CI1	ACH-000687
gCSI.CI-1	ACH-000687
CTRP.CI-1	ACH-000687
CCLE.OV7	ACH-000688
GDSC.OV-7	ACH-000688
CTRP.OV7	ACH-000688
CCLE.RH18	ACH-000689
GDSC.RH-18	ACH-000689
CTRP.RH-18	ACH-000689
CCLE.HCC2814	ACH-000690
CCLE.HCC2157	ACH-000691
GDSC.HCC2157	ACH-000691
CCLE.SNU899	ACH-000692
CTRP.SNU-899	ACH-000692
CCLE.KYSE180	ACH-000693
GDSC.KYSE-180	ACH-000693
gCSI.KYSE-180	ACH-000693
CTRP.KYSE-180	ACH-000693
CCLE.TE9	ACH-000694
GDSC.TE-9	ACH-000694
CTRP.TE-9	ACH-000694
CCLE.CORL47	ACH-000695
CTRP.COR-L47	ACH-000695
NCI60.OVCAR-8	ACH-000696
CCLE.OVCAR8	ACH-000696
GDSC.OVCAR-8	ACH-000696
gCSI.OVCAR-8	ACH-000696
CTRP.OVCAR-8	ACH-000696
CCLE.A3KAW	ACH-000697
GDSC.A3-KAW	ACH-000697
CTRP.A3-KAW	ACH-000697
CCLE.DMS53	ACH-000698
GDSC.DMS-53	ACH-000698
CTRP.DMS-53	ACH-000698
CCLE.HCC1395	ACH-000699
GDSC.HCC1395	ACH-000699
CTRP.HCC1395	ACH-000699
CCLE.NCI-H2882	ACH-000700
CCLE.RMUGS	ACH-000701
CCLE.L1236	ACH-000702
GDSC.L-1236	ACH-000702
CTRP.L-1236	ACH-000702
CCLE.DMS79	ACH-000703
GDSC.DMS-79	ACH-000703
CTRP.DMS-79	ACH-000703
CCLE.OAW42	ACH-000704
GDSC.OAW-42	ACH-000704
gCSI.OAW-42	ACH-000704
CTRP.OAW-42	ACH-000704
CCLE.LC1F	ACH-000705
GDSC.LC-1F	ACH-000705
CTRP.LC-1F	ACH-000705
NCI60.EKVX	ACH-000706
CCLE.EKVX	ACH-000706
GDSC.EKVX	ACH-000706
gCSI.EKVX	ACH-000706
CTRP.EKVX	ACH-000706
CCLE.P3HR1	ACH-000707
GDSC.P3HR-1	ACH-000707
CTRP.P3HR-1	ACH-000707
CCLE.SNU283	ACH-000708
CCLE.JIMT1	ACH-000711
GDSC.JIMT-1	ACH-000711
CTRP.JIMT-1	ACH-000711
CCLE.CAOV3	ACH-000713
GDSC.Caov-3	ACH-000713
CTRP.Caov-3	ACH-000713
CCLE.KMS11	ACH-000714
GDSC.KMS-11	ACH-000714
gCSI.KMS-11	ACH-000714
CTRP.KMS-11	ACH-000714
CCLE.SNU1214	ACH-000715
CTRP.SNU-1214	ACH-000715
CCLE.TT2609C02	ACH-000716
GDSC.TT2609-C02	ACH-000716
CTRP.TT2609-C02	ACH-000716
CCLE.COLO680N	ACH-000717
GDSC.COLO-680N	ACH-000717
gCSI.COLO-680N	ACH-000717
CTRP.COLO-680N	ACH-000717
CCLE.NCIH2291	ACH-000718
GDSC.NCI-H2291	ACH-000718
CTRP.NCI-H2291	ACH-000718
CCLE.RMGI	ACH-000719
GDSC.RMG-I	ACH-000719
gCSI.RMG-I	ACH-000719
CTRP.RMG-I	ACH-000719
CCLE.TCCSUP	ACH-000720
GDSC.TCCSUP	ACH-000720
CTRP.TCCSUP	ACH-000720
CCLE.HMC18	ACH-000721
CTRP.HMC-1-8	ACH-000721
CCLE.SNUC1	ACH-000722
GDSC.SNU-C1	ACH-000722
gCSI.SNU-C1	ACH-000722
CTRP.SNU-C1	ACH-000722
CCLE.HT1376	ACH-000724
GDSC.HT-1376	ACH-000724
CTRP.HT-1376	ACH-000724
CCLE.HCC202	ACH-000725
GDSC.HCC202	ACH-000725
CTRP.HCC202	ACH-000725
CCLE.NCIH1963	ACH-000729
GDSC.NCI-H1963	ACH-000729
NCI60.SK-MEL-5	ACH-000730
CCLE.SKMEL5	ACH-000730
GDSC.SK-MEL-5	ACH-000730
CTRP.SK-MEL-5	ACH-000730
CCLE.HCC2279	ACH-000731
CTRP.HCC-2279	ACH-000731
CCLE.PECAPJ41CLONED2	ACH-000732
CTRP.PE-CA-PJ41-clone-D2	ACH-000732
CCLE.NCIH1838	ACH-000733
GDSC.NCI-H1838	ACH-000733
gCSI.NCI-H1838	ACH-000733
CTRP.NCI-H1838	ACH-000733
CCLE.JHH5	ACH-000734
gCSI.JHH-5	ACH-000734
CTRP.JHH-5	ACH-000734
CCLE.PECAPJ49	ACH-000735
CTRP.PE-CA-PJ49	ACH-000735
CCLE.SNU601	ACH-000736
CTRP.SNU-601	ACH-000736
CCLE.GB1	ACH-000738
GDSC.GB-1	ACH-000738
gCSI.GB-1	ACH-000738
CTRP.GB-1	ACH-000738
CCLE.HEPG2	ACH-000739
gCSI.HEP-G2	ACH-000739
CTRP.Hep-G2	ACH-000739
CCLE.A253	ACH-000740
GDSC.A253	ACH-000740
CTRP.A253	ACH-000740
CCLE.DM3	ACH-000742
CCLE.CORL95	ACH-000743
GDSC.COR-L95	ACH-000743
CTRP.COR-L95	ACH-000743
CCLE.NCIH1623	ACH-000744
GDSC.NCI-H1623	ACH-000744
CTRP.NCI-H1623	ACH-000744
CCLE.MOLP8	ACH-000745
GDSC.MOLP-8	ACH-000745
gCSI.MOLP-8	ACH-000745
CTRP.MOLP-8	ACH-000745
CCLE.GSS	ACH-000746
CTRP.GSS	ACH-000746
CCLE.NCIH1703	ACH-000747
GDSC.NCI-H1703	ACH-000747
gCSI.NCI-H1703	ACH-000747
CTRP.NCI-H1703	ACH-000747
CCLE.SJSA1	ACH-000748
GDSC.SJSA-1	ACH-000748
CTRP.SJSA-1	ACH-000748
CCLE.DMS273	ACH-000749
GDSC.DMS-273	ACH-000749
gCSI.DMS-273	ACH-000749
CTRP.DMS-273	ACH-000749
NCI60.LOX-IMVI	ACH-000750
CCLE.LOXIMVI	ACH-000750
GDSC.LOXIMVI	ACH-000750
gCSI.LOXIMVI	ACH-000750
CTRP.LOXIMVI	ACH-000750
CCLE.OCIM1	ACH-000751
GDSC.OCI-M1	ACH-000751
CTRP.OCI-M1	ACH-000751
CCLE.NCIH196	ACH-000752
GDSC.NCI-H196	ACH-000752
CTRP.NCI-H196	ACH-000752
CCLE.JMSU1	ACH-000753
CTRP.JMSU-1	ACH-000753
CCLE.L428	ACH-000754
GDSC.L-428	ACH-000754
CTRP.L-428	ACH-000754
CCLE.HCC2218	ACH-000755
GDSC.HCC2218	ACH-000755
gCSI.HCC2218	ACH-000755
CTRP.HCC2218	ACH-000755
CCLE.GI1	ACH-000756
GDSC.GI-1	ACH-000756
gCSI.GI-1	ACH-000756
CTRP.GI-1	ACH-000756
CCLE.A427	ACH-000757
GDSC.A427	ACH-000757
CCLE.MKN74	ACH-000758
gCSI.MKN74	ACH-000758
CTRP.MKN74	ACH-000758
CCLE.MDAMB175VII	ACH-000759
GDSC.MDA-MB-175-VII	ACH-000759
gCSI.MDA-MB-175-VII	ACH-000759
CCLE.LNZ308	ACH-000760
CCLE.YD38	ACH-000762
CTRP.YD-38	ACH-000762
CCLE.MM1S	ACH-000763
GDSC.MM1S	ACH-000763
CTRP.MM1-S	ACH-000763
CCLE.SH10TC	ACH-000764
CTRP.SH-10-TC	ACH-000764
CCLE.WM983B	ACH-000765
CTRP.WM-983B	ACH-000765
CCLE.NCIH1648	ACH-000766
GDSC.NCI-H1648	ACH-000766
gCSI.NCI-H1648	ACH-000766
CCLE.NCIH526	ACH-000767
GDSC.NCI-H526	ACH-000767
CTRP.NCI-H526	ACH-000767
NCI60.MDA-MB-231	ACH-000768
CCLE.MDAMB231	ACH-000768
GDSC.MDA-MB-231	ACH-000768
gCSI.MDA-MB-231	ACH-000768
CTRP.MDA-MB-231	ACH-000768
CCLE.LK2	ACH-000769
GDSC.LK-2	ACH-000769
CTRP.LK-2	ACH-000769
CCLE.P31FUJ	ACH-000770
GDSC.P31-FUJ	ACH-000770
CTRP.P31-FUJ	ACH-000770
CCLE.BICR56	ACH-000771
CTRP.BICR-56	ACH-000771
CCLE.TE441T	ACH-000772
GDSC.TE-441-T	ACH-000772
CTRP.TE-441-T	ACH-000772
CCLE.KIJK	ACH-000773
CTRP.Ki-JK	ACH-000773
CCLE.RERFLCAD2	ACH-000774
CTRP.RERF-LC-Ad2	ACH-000774
CCLE.NCIH727	ACH-000775
GDSC.NCI-H727	ACH-000775
gCSI.NCI-H727	ACH-000775
CTRP.NCI-H727	ACH-000775
CCLE.ONS76	ACH-000776
GDSC.ONS-76	ACH-000776
gCSI.ONS-76	ACH-000776
CTRP.ONS-76	ACH-000776
CCLE.KYSE30	ACH-000777
GDSC.KYSE-30	ACH-000777
gCSI.KYSE-30	ACH-000777
CTRP.KYSE-30	ACH-000777
CCLE.HSC3	ACH-000778
GDSC.HSC-3	ACH-000778
CTRP.HSC-3	ACH-000778
CCLE.PC-9	ACH-000779
CCLE.NCIH1105	ACH-000780
GDSC.NCI-H1105	ACH-000780
CTRP.NCI-H1105	ACH-000780
CCLE.NCIH2023	ACH-000781
GDSC.NCI-H2023	ACH-000781
gCSI.NCI-H2023	ACH-000781
CTRP.NCI-H2023	ACH-000781
CCLE.SEM	ACH-000782
CTRP.SEM	ACH-000782
CCLE.CAMA1	ACH-000783
GDSC.CAMA-1	ACH-000783
gCSI.CAMA-1	ACH-000783
CTRP.CAMA-1	ACH-000783
CCLE.KYSE70	ACH-000784
GDSC.KYSE-70	ACH-000784
gCSI.KYSE-70	ACH-000784
CTRP.KYSE-70	ACH-000784
CCLE.NCIH2126	ACH-000785
GDSC.NCI-H2126	ACH-000785
CTRP.NCI-H2126	ACH-000785
CCLE.DAUDI	ACH-000786
GDSC.Daudi	ACH-000786
gCSI.DAUDI	ACH-000786
CTRP.Daudi	ACH-000786
CCLE.LXF289	ACH-000787
GDSC.LXF-289	ACH-000787
gCSI.LXF-289	ACH-000787
CTRP.LXF-289	ACH-000787
CCLE.A2058	ACH-000788
GDSC.A2058	ACH-000788
gCSI.A2058	ACH-000788
CTRP.A2058	ACH-000788
CCLE.NCIH810	ACH-000789
GDSC.NCI-H810	ACH-000789
CTRP.NCI-H810	ACH-000789
CCLE.SHP77	ACH-000790
GDSC.SHP-77	ACH-000790
CTRP.SHP-77	ACH-000790
CCLE.RERFLCAD1	ACH-000791
CTRP.RERF-LC-Ad1	ACH-000791
CCLE.BFTC909	ACH-000792
GDSC.BFTC-909	ACH-000792
gCSI.BFTC-909	ACH-000792
CTRP.BFTC-909	ACH-000792
CCLE.KATOIII	ACH-000793
GDSC.KATOIII	ACH-000793
CTRP.KATOIII	ACH-000793
CCLE.BICR22	ACH-000794
GDSC.BICR22	ACH-000794
CTRP.BICR-22	ACH-000794
CCLE.MCAS	ACH-000796
GDSC.MCAS	ACH-000796
gCSI.MCAS	ACH-000796
CTRP.MCAS	ACH-000796
CCLE.CL40	ACH-000798
GDSC.CL-40	ACH-000798
CCLE.HS695T	ACH-000799
gCSI.HS-695T	ACH-000799
CCLE.NCIH446	ACH-000800
GDSC.NCI-H446	ACH-000800
gCSI.NCI-H446	ACH-000800
CTRP.NCI-H446	ACH-000800
CCLE.BFTC905	ACH-000802
GDSC.BFTC-905	ACH-000802
CTRP.BFTC-905	ACH-000802
CCLE.COLO668	ACH-000803
GDSC.COLO-668	ACH-000803
CTRP.COLO-668	ACH-000803
CCLE.NB1	ACH-000804
GDSC.NB1	ACH-000804
gCSI.NB1	ACH-000804
CTRP.NB1	ACH-000804
CCLE.COLO679	ACH-000805
GDSC.COLO-679	ACH-000805
gCSI.COLO-679	ACH-000805
CCLE.L540	ACH-000806
GDSC.L-540	ACH-000806
CTRP.L-540	ACH-000806
CCLE.SNU738	ACH-000807
CTRP.SNU-738	ACH-000807
CCLE.KYSE410	ACH-000809
GDSC.KYSE-410	ACH-000809
gCSI.KYSE-410	ACH-000809
CTRP.KYSE-410	ACH-000809
CCLE.SKMEL30	ACH-000810
GDSC.SK-MEL-30	ACH-000810
gCSI.SK-MEL-30	ACH-000810
CTRP.SK-MEL-30	ACH-000810
NCI60.SK-OV-3	ACH-000811
CCLE.SKOV3	ACH-000811
GDSC.SK-OV-3	ACH-000811
gCSI.SK-OV-3	ACH-000811
CTRP.SK-OV-3	ACH-000811
CCLE.COLO783	ACH-000812
GDSC.COLO-783	ACH-000812
CCLE.HS939T	ACH-000814
GDSC.Hs-939-T	ACH-000814
CCLE.KMH2	ACH-000815
GDSC.KM-H2	ACH-000815
CTRP.KM-H2	ACH-000815
CCLE.NCIH524	ACH-000816
GDSC.NCI-H524	ACH-000816
CTRP.NCI-H524	ACH-000816
NCI60.RPMI-8226	ACH-000817
CCLE.RPMI8226	ACH-000817
GDSC.RPMI-8226	ACH-000817
gCSI.RPMI-8226	ACH-000817
CTRP.RPMI-8226	ACH-000817
CCLE.BT483	ACH-000818
GDSC.BT-483	ACH-000818
CCLE.LN18	ACH-000819
GDSC.LN-18	ACH-000819
gCSI.LN-18	ACH-000819
CTRP.LN-18	ACH-000819
CCLE.SW403	ACH-000820
GDSC.SW403	ACH-000820
gCSI.SW403	ACH-000820
CCLE.EJM	ACH-000821
GDSC.EJM	ACH-000821
CTRP.EJM	ACH-000821
CCLE.SKMEL24	ACH-000822
GDSC.SK-MEL-24	ACH-000822
gCSI.SK-MEL-24	ACH-000822
CTRP.SK-MEL-24	ACH-000822
CCLE.KYSE140	ACH-000823
GDSC.KYSE-140	ACH-000823
gCSI.KYSE-140	ACH-000823
CTRP.KYSE-140	ACH-000823
CCLE.KYSE510	ACH-000824
GDSC.KYSE-510	ACH-000824
gCSI.KYSE-510	ACH-000824
CTRP.KYSE-510	ACH-000824
NCI60.HOP-92	ACH-000825
CCLE.HOP92	ACH-000825
